v0u,v0s,v1u,v1s,ru,rs
1073741824,-6,205891132094649,-4,-205783757912249,-4
1073741824,-6,12157665459056928801,-4,-12157665351682746401,-4
1073741824,-6,59049,-3,1073741764951,-3
1073741824,-6,3486784401,-3,1070255039599,-3
1073741824,-6,205891132094649,-3,-204817390270649,-3
1073741824,-6,12157665459056928801,-3,-12157664385315104801,-3
1073741824,-6,59049,-2,10737418180951,-2
1073741824,-6,3486784401,-2,10733931455599,-2
1073741824,-6,205891132094649,-2,-195153713854649,-2
1073741824,-6,12157665459056928801,-2,-12157654721638688801,-2
1073741824,-6,59049,-1,107374182340951,-1
1073741824,-6,3486784401,-1,107370695615599,-1
1073741824,-6,205891132094649,-1,-98516949694649,-1
1073741824,-6,12157665459056928801,-1,-12157558084874528801,-1
1073741824,-6,59049,0,1073741823940951,0
1073741824,-6,3486784401,0,1073738337215599,0
1073741824,-6,205891132094649,0,867850691905351,0
1073741824,-6,12157665459056928801,0,-12156591717232928801,0
1073741824,-6,59049,1,10737418239940951,1
1073741824,-6,3486784401,1,10737414753215599,1
1073741824,-6,205891132094649,1,10531527107905351,1
1073741824,-6,12157665459056928801,1,-12146928040816928801,1
1073741824,-6,59049,2,107374182399940951,2
1073741824,-6,3486784401,2,107374178913215599,2
1073741824,-6,205891132094649,2,107168291267905351,2
1073741824,-6,12157665459056928801,2,-12050291276656928801,2
1073741824,-6,59049,3,1073741823999940951,3
1073741824,-6,3486784401,3,1073741820513215599,3
1073741824,-6,205891132094649,3,1073535932867905351,3
1073741824,-6,12157665459056928801,3,-11083923635056928801,3
1073741824,-6,59049,4,10737418239999940951,4
1073741824,-6,3486784401,4,10737418236513215599,4
1073741824,-6,205891132094649,4,10737212348867905351,4
1073741824,-6,12157665459056928801,4,-1420247219056928801,4
1073741824,-6,59049,5,107374182399999940951,5
1073741824,-6,3486784401,5,107374182396513215599,5
1073741824,-6,205891132094649,5,107373976508867905351,5
1073741824,-6,12157665459056928801,5,95216516940943071199,5
1073741824,-6,59049,6,1073741823999999940951,6
1073741824,-6,3486784401,6,1073741823996513215599,6
1073741824,-6,205891132094649,6,1073741618108867905351,6
1073741824,-6,12157665459056928801,6,1061584158540943071199,6
1073741824,-6,59049,7,10737418239999999940951,7
1073741824,-6,3486784401,7,10737418239996513215599,7
1073741824,-6,205891132094649,7,10737418034108867905351,7
1073741824,-6,12157665459056928801,7,10725260574540943071199,7
1073741824,-6,59049,8,107374182399999999940951,8
1073741824,-6,3486784401,8,107374182399996513215599,8
1073741824,-6,205891132094649,8,107374182194108867905351,8
1073741824,-6,12157665459056928801,8,107362024734540943071199,8
1073741824,-6,59049,9,1073741823999999999940951,9
1073741824,-6,3486784401,9,1073741823999996513215599,9
1073741824,-6,205891132094649,9,1073741823794108867905351,9
1073741824,-6,12157665459056928801,9,1073729666334540943071199,9
1099511627776,-6,59049,-10,1098921137776,-6
1099511627776,-6,3486784401,-10,-33768332382224,-6
1099511627776,-6,205891132094649,-10,-2058910221434862224,-6
1099511627776,-6,12157665459056928801,-10,-121576654589469776382224,-6
1099511627776,-6,59049,-9,1099452578776,-6
1099511627776,-6,3486784401,-9,-2387272773224,-6
1099511627776,-6,205891132094649,-9,-205890032583021224,-6
1099511627776,-6,12157665459056928801,-9,-12157665457957417173224,-6
1099511627776,-6,59049,-8,1099505722876,-6
1099511627776,-6,3486784401,-8,750833187676,-6
1099511627776,-6,205891132094649,-8,-20588013697837124,-6
1099511627776,-6,12157665459056928801,-8,-1215766544806181252324,-6
1099511627776,-6,59049,-7,1099511037286,-6
1099511627776,-6,3486784401,-7,1064643783766,-6
1099511627776,-6,205891132094649,-7,-2057811809318714,-6
1099511627776,-6,12157665459056928801,-7,-121576653491057660234,-6
1099511627776,-6,59049,-6,1099511568727,-6
1099511627776,-6,3486784401,-6,1096024843375,-6
1099511627776,-6,205891132094649,-6,-204791620466873,-6
1099511627776,-6,12157665459056928801,-6,-12157664359545301025,-6
1099511627776,-6,59049,-5,10995116218711,-5
1099511627776,-6,3486784401,-5,10991629493359,-5
1099511627776,-6,205891132094649,-5,-194896015816889,-5
1099511627776,-6,12157665459056928801,-5,-12157654463940651041,-5
1099511627776,-6,59049,-4,109951162718551,-4
1099511627776,-6,3486784401,-4,109947675993199,-4
1099511627776,-6,205891132094649,-4,-95939969317049,-4
1099511627776,-6,12157665459056928801,-4,-12157555507894151201,-4
1099511627776,-6,59049,-3,1099511627716951,-3
1099511627776,-6,3486784401,-3,1099508140991599,-3
1099511627776,-6,205891132094649,-3,893620495681351,-3
1099511627776,-6,12157665459056928801,-3,-12156565947429152801,-3
1099511627776,-6,59049,-2,10995116277700951,-2
1099511627776,-6,3486784401,-2,10995112790975599,-2
1099511627776,-6,205891132094649,-2,10789225145665351,-2
1099511627776,-6,12157665459056928801,-2,-12146670342779168801,-2
1099511627776,-6,59049,-1,109951162777540951,-1
1099511627776,-6,3486784401,-1,109951159290815599,-1
1099511627776,-6,205891132094649,-1,109745271645505351,-1
1099511627776,-6,12157665459056928801,-1,-12047714296279328801,-1
1099511627776,-6,59049,0,1099511627775940951,0
1099511627776,-6,3486784401,0,1099511624289215599,0
1099511627776,-6,205891132094649,0,1099305736643905351,0
1099511627776,-6,12157665459056928801,0,-11058153831280928801,0
1099511627776,-6,59049,1,10995116277759940951,1
1099511627776,-6,3486784401,1,10995116274273215599,1
1099511627776,-6,205891132094649,1,10994910386627905351,1
1099511627776,-6,12157665459056928801,1,-1162549181296928801,1
1099511627776,-6,59049,2,109951162777599940951,2
1099511627776,-6,3486784401,2,109951162774113215599,2
1099511627776,-6,205891132094649,2,109950956886467905351,2
1099511627776,-6,12157665459056928801,2,97793497318543071199,2
1099511627776,-6,59049,3,1099511627775999940951,3
1099511627776,-6,3486784401,3,1099511627772513215599,3
1099511627776,-6,205891132094649,3,1099511421884867905351,3
1099511627776,-6,12157665459056928801,3,1087353962316943071199,3
1099511627776,-6,59049,4,10995116277759999940951,4
1099511627776,-6,3486784401,4,10995116277756513215599,4
1099511627776,-6,205891132094649,4,10995116071868867905351,4
1099511627776,-6,12157665459056928801,4,10982958612300943071199,4
1099511627776,-6,59049,5,109951162777599999940951,5
1099511627776,-6,3486784401,5,109951162777596513215599,5
1099511627776,-6,205891132094649,5,109951162571708867905351,5
1099511627776,-6,12157665459056928801,5,109939005112140943071199,5
1099511627776,-6,59049,6,1099511627775999999940951,6
1099511627776,-6,3486784401,6,1099511627775996513215599,6
1099511627776,-6,205891132094649,6,1099511627570108867905351,6
1099511627776,-6,12157665459056928801,6,1099499470110540943071199,6
1099511627776,-6,59049,7,10995116277759999999940951,7
1099511627776,-6,3486784401,7,10995116277759996513215599,7
1099511627776,-6,205891132094649,7,10995116277554108867905351,7
1099511627776,-6,12157665459056928801,7,10995104120094540943071199,7
1099511627776,-6,59049,8,109951162777599999999940951,8
1099511627776,-6,3486784401,8,109951162777599996513215599,8
1099511627776,-6,205891132094649,8,109951162777394108867905351,8
1099511627776,-6,12157665459056928801,8,109951150619934540943071199,8
1099511627776,-6,59049,9,1099511627775999999999940951,9
1099511627776,-6,3486784401,9,1099511627775999996513215599,9
1099511627776,-6,205891132094649,9,1099511627775794108867905351,9
1099511627776,-6,12157665459056928801,9,1099511615618334540943071199,9
1024,-5,59049,-10,-5904898976,-5
1024,-5,3486784401,-10,-348678440098976,-5
1024,-5,205891132094649,-10,-20589113209464898976,-5
1024,-5,12157665459056928801,-10,-1215766545905692880098976,-5
1024,-5,59049,-9,-590488976,-5
1024,-5,3486784401,-9,-34867844008976,-5
1024,-5,205891132094649,-9,-2058911320946488976,-5
1024,-5,12157665459056928801,-9,-121576654590569288008976,-5
1024,-5,59049,-8,-59047976,-5
1024,-5,3486784401,-8,-3486784399976,-5
1024,-5,205891132094649,-8,-205891132094647976,-5
1024,-5,12157665459056928801,-8,-12157665459056928799976,-5
1024,-5,59049,-7,-5903876,-5
1024,-5,3486784401,-7,-348678439076,-5
1024,-5,205891132094649,-7,-20589113209463876,-5
1024,-5,12157665459056928801,-7,-1215766545905692879076,-5
1024,-5,59049,-6,-589466,-5
1024,-5,3486784401,-6,-34867842986,-5
1024,-5,205891132094649,-6,-2058911320945466,-5
1024,-5,12157665459056928801,-6,-121576654590569286986,-5
1024,-5,59049,-5,-58025,-5
1024,-5,3486784401,-5,-3486783377,-5
1024,-5,205891132094649,-5,-205891132093625,-5
1024,-5,12157665459056928801,-5,-12157665459056927777,-5
1024,-5,59049,-4,-48809,-4
1024,-5,3486784401,-4,-3486774161,-4
1024,-5,205891132094649,-4,-205891132084409,-4
1024,-5,12157665459056928801,-4,-12157665459056918561,-4
1024,-5,59049,-3,43351,-3
1024,-5,3486784401,-3,-3486682001,-3
1024,-5,205891132094649,-3,-205891131992249,-3
1024,-5,12157665459056928801,-3,-12157665459056826401,-3
1024,-5,59049,-2,964951,-2
1024,-5,3486784401,-2,-3485760401,-2
1024,-5,205891132094649,-2,-205891131070649,-2
1024,-5,12157665459056928801,-2,-12157665459055904801,-2
1024,-5,59049,-1,10180951,-1
1024,-5,3486784401,-1,-3476544401,-1
1024,-5,205891132094649,-1,-205891121854649,-1
1024,-5,12157665459056928801,-1,-12157665459046688801,-1
1024,-5,59049,0,102340951,0
1024,-5,3486784401,0,-3384384401,0
1024,-5,205891132094649,0,-205891029694649,0
1024,-5,12157665459056928801,0,-12157665458954528801,0
1024,-5,59049,1,1023940951,1
1024,-5,3486784401,1,-2462784401,1
1024,-5,205891132094649,1,-205890108094649,1
1024,-5,12157665459056928801,1,-12157665458032928801,1
1024,-5,59049,2,10239940951,2
1024,-5,3486784401,2,6753215599,2
1024,-5,205891132094649,2,-205880892094649,2
1024,-5,12157665459056928801,2,-12157665448816928801,2
1024,-5,59049,3,102399940951,3
1024,-5,3486784401,3,98913215599,3
1024,-5,205891132094649,3,-205788732094649,3
1024,-5,12157665459056928801,3,-12157665356656928801,3
1024,-5,59049,4,1023999940951,4
1024,-5,3486784401,4,1020513215599,4
1024,-5,205891132094649,4,-204867132094649,4
1024,-5,12157665459056928801,4,-12157664435056928801,4
1024,-5,59049,5,10239999940951,5
1024,-5,3486784401,5,10236513215599,5
1024,-5,205891132094649,5,-195651132094649,5
1024,-5,12157665459056928801,5,-12157655219056928801,5
1024,-5,59049,6,102399999940951,6
1024,-5,3486784401,6,102396513215599,6
1024,-5,205891132094649,6,-103491132094649,6
1024,-5,12157665459056928801,6,-12157563059056928801,6
1024,-5,59049,7,1023999999940951,7
1024,-5,3486784401,7,1023996513215599,7
1024,-5,205891132094649,7,818108867905351,7
1024,-5,12157665459056928801,7,-12156641459056928801,7
1024,-5,59049,8,10239999999940951,8
1024,-5,3486784401,8,10239996513215599,8
1024,-5,205891132094649,8,10034108867905351,8
1024,-5,12157665459056928801,8,-12147425459056928801,8
1024,-5,59049,9,102399999999940951,9
1024,-5,3486784401,9,102399996513215599,9
1024,-5,205891132094649,9,102194108867905351,9
1024,-5,12157665459056928801,9,-12055265459056928801,9
1048576,-5,59049,-10,-5903851424,-5
1048576,-5,3486784401,-10,-348678439051424,-5
1048576,-5,205891132094649,-10,-20589113209463851424,-5
1048576,-5,12157665459056928801,-10,-1215766545905692879051424,-5
1048576,-5,59049,-9,-589441424,-5
1048576,-5,3486784401,-9,-34867842961424,-5
1048576,-5,205891132094649,-9,-2058911320945441424,-5
1048576,-5,12157665459056928801,-9,-121576654590569286961424,-5
1048576,-5,59049,-8,-58000424,-5
1048576,-5,3486784401,-8,-3486783352424,-5
1048576,-5,205891132094649,-8,-205891132093600424,-5
1048576,-5,12157665459056928801,-8,-12157665459056927752424,-5
1048576,-5,59049,-7,-4856324,-5
1048576,-5,3486784401,-7,-348677391524,-5
1048576,-5,205891132094649,-7,-20589113208416324,-5
1048576,-5,12157665459056928801,-7,-1215766545905691831524,-5
1048576,-5,59049,-6,458086,-5
1048576,-5,3486784401,-6,-34866795434,-5
1048576,-5,205891132094649,-6,-2058911319897914,-5
1048576,-5,12157665459056928801,-6,-121576654590568239434,-5
1048576,-5,59049,-5,989527,-5
1048576,-5,3486784401,-5,-3485735825,-5
1048576,-5,205891132094649,-5,-205891131046073,-5
1048576,-5,12157665459056928801,-5,-12157665459055880225,-5
1048576,-5,59049,-4,10426711,-4
1048576,-5,3486784401,-4,-3476298641,-4
1048576,-5,205891132094649,-4,-205891121608889,-4
1048576,-5,12157665459056928801,-4,-12157665459046443041,-4
1048576,-5,59049,-3,104798551,-3
1048576,-5,3486784401,-3,-3381926801,-3
1048576,-5,205891132094649,-3,-205891027237049,-3
1048576,-5,12157665459056928801,-3,-12157665458952071201,-3
1048576,-5,59049,-2,1048516951,-2
1048576,-5,3486784401,-2,-2438208401,-2
1048576,-5,205891132094649,-2,-205890083518649,-2
1048576,-5,12157665459056928801,-2,-12157665458008352801,-2
1048576,-5,59049,-1,10485700951,-1
1048576,-5,3486784401,-1,6998975599,-1
1048576,-5,205891132094649,-1,-205880646334649,-1
1048576,-5,12157665459056928801,-1,-12157665448571168801,-1
1048576,-5,59049,0,104857540951,0
1048576,-5,3486784401,0,101370815599,0
1048576,-5,205891132094649,0,-205786274494649,0
1048576,-5,12157665459056928801,0,-12157665354199328801,0
1048576,-5,59049,1,1048575940951,1
1048576,-5,3486784401,1,1045089215599,1
1048576,-5,205891132094649,1,-204842556094649,1
1048576,-5,12157665459056928801,1,-12157664410480928801,1
1048576,-5,59049,2,10485759940951,2
1048576,-5,3486784401,2,10482273215599,2
1048576,-5,205891132094649,2,-195405372094649,2
1048576,-5,12157665459056928801,2,-12157654973296928801,2
1048576,-5,59049,3,104857599940951,3
1048576,-5,3486784401,3,104854113215599,3
1048576,-5,205891132094649,3,-101033532094649,3
1048576,-5,12157665459056928801,3,-12157560601456928801,3
1048576,-5,59049,4,1048575999940951,4
1048576,-5,3486784401,4,1048572513215599,4
1048576,-5,205891132094649,4,842684867905351,4
1048576,-5,12157665459056928801,4,-12156616883056928801,4
1048576,-5,59049,5,10485759999940951,5
1048576,-5,3486784401,5,10485756513215599,5
1048576,-5,205891132094649,5,10279868867905351,5
1048576,-5,12157665459056928801,5,-12147179699056928801,5
1048576,-5,59049,6,104857599999940951,6
1048576,-5,3486784401,6,104857596513215599,6
1048576,-5,205891132094649,6,104651708867905351,6
1048576,-5,12157665459056928801,6,-12052807859056928801,6
1048576,-5,59049,7,1048575999999940951,7
1048576,-5,3486784401,7,1048575996513215599,7
1048576,-5,205891132094649,7,1048370108867905351,7
1048576,-5,12157665459056928801,7,-11109089459056928801,7
1048576,-5,59049,8,10485759999999940951,8
1048576,-5,3486784401,8,10485759996513215599,8
1048576,-5,205891132094649,8,10485554108867905351,8
1048576,-5,12157665459056928801,8,-1671905459056928801,8
1048576,-5,59049,9,104857599999999940951,9
1048576,-5,3486784401,9,104857599996513215599,9
1048576,-5,205891132094649,9,104857394108867905351,9
1048576,-5,12157665459056928801,9,92699934540943071199,9
1073741824,-5,59049,-10,-4831158176,-5
1073741824,-5,3486784401,-10,-348677366358176,-5
1073741824,-5,205891132094649,-10,-20589113208391158176,-5
1073741824,-5,12157665459056928801,-10,-1215766545905691806358176,-5
1073741824,-5,59049,-9,483251824,-5
1073741824,-5,3486784401,-9,-34866770268176,-5
1073741824,-5,205891132094649,-9,-2058911319872748176,-5
1073741824,-5,12157665459056928801,-9,-121576654590568214268176,-5
1073741824,-5,59049,-8,1014692824,-5
1073741824,-5,3486784401,-8,-3485710659176,-5
1073741824,-5,205891132094649,-8,-205891131020907176,-5
1073741824,-5,12157665459056928801,-8,-12157665459055855059176,-5
1073741824,-5,59049,-7,1067836924,-5
1073741824,-5,3486784401,-7,-347604698276,-5
1073741824,-5,205891132094649,-7,-20589112135723076,-5
1073741824,-5,12157665459056928801,-7,-1215766545904619138276,-5
1073741824,-5,59049,-6,1073151334,-5
1073741824,-5,3486784401,-6,-33794102186,-5
1073741824,-5,205891132094649,-6,-2058910247204666,-5
1073741824,-5,12157665459056928801,-6,-121576654589495546186,-5
1073741824,-5,59049,-5,1073682775,-5
1073741824,-5,3486784401,-5,-2413042577,-5
1073741824,-5,205891132094649,-5,-205890058352825,-5
1073741824,-5,12157665459056928801,-5,-12157665457983186977,-5
1073741824,-5,59049,-4,10737359191,-4
1073741824,-5,3486784401,-4,7250633839,-4
1073741824,-5,205891132094649,-4,-205880394676409,-4
1073741824,-5,12157665459056928801,-4,-12157665448319510561,-4
1073741824,-5,59049,-3,107374123351,-3
1073741824,-5,3486784401,-3,103887397999,-3
1073741824,-5,205891132094649,-3,-205783757912249,-3
1073741824,-5,12157665459056928801,-3,-12157665351682746401,-3
1073741824,-5,59049,-2,1073741764951,-2
1073741824,-5,3486784401,-2,1070255039599,-2
1073741824,-5,205891132094649,-2,-204817390270649,-2
1073741824,-5,12157665459056928801,-2,-12157664385315104801,-2
1073741824,-5,59049,-1,10737418180951,-1
1073741824,-5,3486784401,-1,10733931455599,-1
1073741824,-5,205891132094649,-1,-195153713854649,-1
1073741824,-5,12157665459056928801,-1,-12157654721638688801,-1
1073741824,-5,59049,0,107374182340951,0
1073741824,-5,3486784401,0,107370695615599,0
1073741824,-5,205891132094649,0,-98516949694649,0
1073741824,-5,12157665459056928801,0,-12157558084874528801,0
1073741824,-5,59049,1,1073741823940951,1
1073741824,-5,3486784401,1,1073738337215599,1
