v0u,v0s,v1u,v1s,ru,rs
1048576,-5,12157665459056928801,5,8624813731972,16
1048576,-5,59049,6,1775772663381259632,6
1048576,-5,3486784401,6,30072865982172,6
1048576,-5,205891132094649,6,50928662605923,11
1048576,-5,12157665459056928801,6,86248137319723,16
1048576,-5,59049,7,17757726633812596318,6
1048576,-5,3486784401,7,300728659821717,6
1048576,-5,205891132094649,7,509286626059235,11
1048576,-5,12157665459056928801,7,862481373197234,16
1048576,-5,59049,8,177577266338125963183,6
1048576,-5,3486784401,8,3007286598217175,6
1048576,-5,205891132094649,8,5092866260592347,11
1048576,-5,12157665459056928801,8,8624813731972340,16
1048576,-5,59049,9,1775772663381259631831,6
1048576,-5,3486784401,9,30072865982171749,6
1048576,-5,205891132094649,9,50928662605923469,11
1048576,-5,12157665459056928801,9,86248137319723398,16
1073741824,-5,59049,-10,181839,6
1073741824,-5,3486784401,-10,3,6
1073741824,-5,205891132094649,-10,5,11
1073741824,-5,12157665459056928801,-10,9,16
1073741824,-5,59049,-9,1818391,6
1073741824,-5,3486784401,-9,31,6
1073741824,-5,205891132094649,-9,52,11
1073741824,-5,12157665459056928801,-9,88,16
1073741824,-5,59049,-8,18183912,6
1073741824,-5,3486784401,-8,308,6
1073741824,-5,205891132094649,-8,522,11
1073741824,-5,12157665459056928801,-8,883,16
1073741824,-5,59049,-7,181839121,6
1073741824,-5,3486784401,-7,3079,6
1073741824,-5,205891132094649,-7,5215,11
1073741824,-5,12157665459056928801,-7,8832,16
1073741824,-5,59049,-6,1818391207,6
1073741824,-5,3486784401,-6,30795,6
1073741824,-5,205891132094649,-6,52151,11
1073741824,-5,12157665459056928801,-6,88318,16
1073741824,-5,59049,-5,18183912073,6
1073741824,-5,3486784401,-5,307946,6
1073741824,-5,205891132094649,-5,521510,11
1073741824,-5,12157665459056928801,-5,883181,16
1073741824,-5,59049,-4,181839120730,6
1073741824,-5,3486784401,-4,3079461,6
1073741824,-5,205891132094649,-4,5215095,11
1073741824,-5,12157665459056928801,-4,8831809,16
1073741824,-5,59049,-3,1818391207302,6
1073741824,-5,3486784401,-3,30794615,6
1073741824,-5,205891132094649,-3,52150951,11
1073741824,-5,12157665459056928801,-3,88318093,16
1073741824,-5,59049,-2,18183912073024,6
1073741824,-5,3486784401,-2,307946148,6
1073741824,-5,205891132094649,-2,521509505,11
1073741824,-5,12157665459056928801,-2,883180926,16
1073741824,-5,59049,-1,181839120730241,6
1073741824,-5,3486784401,-1,3079461477,6
1073741824,-5,205891132094649,-1,5215095051,11
1073741824,-5,12157665459056928801,-1,8831809262,16
1073741824,-5,59049,0,1818391207302410,6
1073741824,-5,3486784401,0,30794614766,6
1073741824,-5,205891132094649,0,52150950508,11
1073741824,-5,12157665459056928801,0,88318092615,16
1073741824,-5,59049,1,18183912073024099,6
1073741824,-5,3486784401,1,307946147657,6
1073741824,-5,205891132094649,1,521509505085,11
1073741824,-5,12157665459056928801,1,883180926154,16
1073741824,-5,59049,2,181839120730240986,6
1073741824,-5,3486784401,2,3079461476574,6
1073741824,-5,205891132094649,2,5215095050847,11
1073741824,-5,12157665459056928801,2,8831809261540,16
1073741824,-5,59049,3,1818391207302409863,6
1073741824,-5,3486784401,3,30794614765744,6
1073741824,-5,205891132094649,3,52150950508466,11
1073741824,-5,12157665459056928801,3,88318092615397,16
1073741824,-5,59049,4,18183912073024098630,6
1073741824,-5,3486784401,4,307946147657439,6
1073741824,-5,205891132094649,4,521509505084656,11
1073741824,-5,12157665459056928801,4,883180926153968,16
1073741824,-5,59049,5,181839120730240986300,6
1073741824,-5,3486784401,5,3079461476574387,6
1073741824,-5,205891132094649,5,5215095050846563,11
1073741824,-5,12157665459056928801,5,8831809261539676,16
1073741824,-5,59049,6,1818391207302409862995,6
1073741824,-5,3486784401,6,30794614765743871,6
1073741824,-5,205891132094649,6,52150950508465633,11
1073741824,-5,12157665459056928801,6,88318092615396760,16
1073741824,-5,59049,7,18183912073024098629951,6
1073741824,-5,3486784401,7,307946147657438714,6
1073741824,-5,205891132094649,7,521509505084656326,11
1073741824,-5,12157665459056928801,7,883180926153967597,16
1073741824,-5,59049,8,181839120730240986299514,6
1073741824,-5,3486784401,8,3079461476574387141,6
1073741824,-5,205891132094649,8,5215095050846563263,11
1073741824,-5,12157665459056928801,8,8831809261539675969,16
1073741824,-5,59049,9,1818391207302409862995140,6
1073741824,-5,3486784401,9,30794614765743871412,6
1073741824,-5,205891132094649,9,52150950508465632630,11
1073741824,-5,12157665459056928801,9,88318092615396759691,16
1099511627776,-5,59049,-10,186203260,6
1099511627776,-5,3486784401,-10,3153,6
1099511627776,-5,205891132094649,-10,5340,11
1099511627776,-5,12157665459056928801,-10,9044,16
1099511627776,-5,59049,-9,1862032596,6
1099511627776,-5,3486784401,-9,31534,6
1099511627776,-5,205891132094649,-9,53403,11
1099511627776,-5,12157665459056928801,-9,90438,16
1099511627776,-5,59049,-8,18620325963,6
1099511627776,-5,3486784401,-8,315337,6
1099511627776,-5,205891132094649,-8,534026,11
1099511627776,-5,12157665459056928801,-8,904377,16
1099511627776,-5,59049,-7,186203259628,6
1099511627776,-5,3486784401,-7,3153369,6
1099511627776,-5,205891132094649,-7,5340257,11
1099511627776,-5,12157665459056928801,-7,9043773,16
1099511627776,-5,59049,-6,1862032596278,6
1099511627776,-5,3486784401,-6,31533686,6
1099511627776,-5,205891132094649,-6,53402573,11
1099511627776,-5,12157665459056928801,-6,90437727,16
1099511627776,-5,59049,-5,18620325962777,6
1099511627776,-5,3486784401,-5,315336855,6
1099511627776,-5,205891132094649,-5,534025733,11
1099511627776,-5,12157665459056928801,-5,904377268,16
1099511627776,-5,59049,-4,186203259627767,6
1099511627776,-5,3486784401,-4,3153368552,6
1099511627776,-5,205891132094649,-4,5340257332,11
1099511627776,-5,12157665459056928801,-4,9043772684,16
1099511627776,-5,59049,-3,1862032596277668,6
1099511627776,-5,3486784401,-3,31533685520,6
1099511627776,-5,205891132094649,-3,53402573321,11
1099511627776,-5,12157665459056928801,-3,90437726838,16
1099511627776,-5,59049,-2,18620325962776677,6
1099511627776,-5,3486784401,-2,315336855201,6
1099511627776,-5,205891132094649,-2,534025733207,11
1099511627776,-5,12157665459056928801,-2,904377268382,16
1099511627776,-5,59049,-1,186203259627766770,6
1099511627776,-5,3486784401,-1,3153368552012,6
1099511627776,-5,205891132094649,-1,5340257332067,11
1099511627776,-5,12157665459056928801,-1,9043772683817,16
1099511627776,-5,59049,0,1862032596277667700,6
1099511627776,-5,3486784401,0,31533685520122,6
1099511627776,-5,205891132094649,0,53402573320669,11
1099511627776,-5,12157665459056928801,0,90437726838166,16
1099511627776,-5,59049,1,18620325962776676997,6
1099511627776,-5,3486784401,1,315336855201217,6
1099511627776,-5,205891132094649,1,534025733206688,11
1099511627776,-5,12157665459056928801,1,904377268381663,16
1099511627776,-5,59049,2,186203259627766769971,6
1099511627776,-5,3486784401,2,3153368552012172,6
1099511627776,-5,205891132094649,2,5340257332066881,11
1099511627776,-5,12157665459056928801,2,9043772683816628,16
1099511627776,-5,59049,3,1862032596277667699707,6
1099511627776,-5,3486784401,3,31533685520121724,6
1099511627776,-5,205891132094649,3,53402573320668808,11
1099511627776,-5,12157665459056928801,3,90437726838166282,16
1099511627776,-5,59049,4,18620325962776676997070,6
1099511627776,-5,3486784401,4,315336855201217243,6
1099511627776,-5,205891132094649,4,534025733206688078,11
1099511627776,-5,12157665459056928801,4,904377268381662819,16
1099511627776,-5,59049,5,186203259627766769970702,6
1099511627776,-5,3486784401,5,3153368552012172433,6
1099511627776,-5,205891132094649,5,5340257332066880781,11
1099511627776,-5,12157665459056928801,5,9043772683816628192,16
1099511627776,-5,59049,6,1862032596277667699707023,6
1099511627776,-5,3486784401,6,31533685520121724326,6
1099511627776,-5,205891132094649,6,53402573320668807813,11
1099511627776,-5,12157665459056928801,6,90437726838166281924,16
1099511627776,-5,59049,7,18620325962776676997070230,6
1099511627776,-5,3486784401,7,315336855201217243257,6
1099511627776,-5,205891132094649,7,534025733206688078133,11
1099511627776,-5,12157665459056928801,7,904377268381662819240,16
1099511627776,-5,59049,8,186203259627766769970702298,6
1099511627776,-5,3486784401,8,3153368552012172432568,6
1099511627776,-5,205891132094649,8,5340257332066880781331,11
1099511627776,-5,12157665459056928801,8,9043772683816628192401,16
1099511627776,-5,59049,9,1862032596277667699707022981,6
1099511627776,-5,3486784401,9,31533685520121724325679,6
1099511627776,-5,205891132094649,9,53402573320668807813306,11
1099511627776,-5,12157665459056928801,9,90437726838166281924005,16
1024,-4,59049,-10,0,6
1024,-4,3486784401,-10,0,7
1024,-4,205891132094649,-10,0,12
1024,-4,12157665459056928801,-10,0,17
1024,-4,59049,-9,0,6
1024,-4,3486784401,-9,0,7
1024,-4,205891132094649,-9,0,12
1024,-4,12157665459056928801,-9,0,17
1024,-4,59049,-8,2,6
1024,-4,3486784401,-8,0,7
1024,-4,205891132094649,-8,0,12
1024,-4,12157665459056928801,-8,0,17
1024,-4,59049,-7,17,6
1024,-4,3486784401,-7,0,7
1024,-4,205891132094649,-7,0,12
1024,-4,12157665459056928801,-7,0,17
1024,-4,59049,-6,173,6
1024,-4,3486784401,-6,0,7
1024,-4,205891132094649,-6,0,12
1024,-4,12157665459056928801,-6,0,17
1024,-4,59049,-5,1734,6
1024,-4,3486784401,-5,0,7
1024,-4,205891132094649,-5,0,12
1024,-4,12157665459056928801,-5,1,17
1024,-4,59049,-4,17342,6
1024,-4,3486784401,-4,3,7
1024,-4,205891132094649,-4,5,12
1024,-4,12157665459056928801,-4,8,17
1024,-4,59049,-3,173415,6
1024,-4,3486784401,-3,29,7
1024,-4,205891132094649,-3,50,12
1024,-4,12157665459056928801,-3,84,17
1024,-4,59049,-2,1734153,6
1024,-4,3486784401,-2,294,7
1024,-4,205891132094649,-2,497,12
1024,-4,12157665459056928801,-2,842,17
1024,-4,59049,-1,17341530,6
1024,-4,3486784401,-1,2937,7
1024,-4,205891132094649,-1,4974,12
1024,-4,12157665459056928801,-1,8423,17
1024,-4,59049,0,173415299,6
1024,-4,3486784401,0,29368,7
1024,-4,205891132094649,0,49735,12
1024,-4,12157665459056928801,0,84227,17
1024,-4,59049,1,1734152992,6
1024,-4,3486784401,1,293680,7
1024,-4,205891132094649,1,497350,12
1024,-4,12157665459056928801,1,842267,17
1024,-4,59049,2,17341529916,6
1024,-4,3486784401,2,2936803,7
1024,-4,205891132094649,2,4973502,12
1024,-4,12157665459056928801,2,8422670,17
1024,-4,59049,3,173415299158,6
1024,-4,3486784401,3,29368033,7
1024,-4,205891132094649,3,49735022,12
1024,-4,12157665459056928801,3,84226697,17
1024,-4,59049,4,1734152991583,6
1024,-4,3486784401,4,293680332,7
1024,-4,205891132094649,4,497350221,12
1024,-4,12157665459056928801,4,842266966,17
1024,-4,59049,5,17341529915833,6
1024,-4,3486784401,5,2936803319,7
1024,-4,205891132094649,5,4973502208,12
1024,-4,12157665459056928801,5,8422669660,17
1024,-4,59049,6,173415299158326,6
1024,-4,3486784401,6,29368033186,7
1024,-4,205891132094649,6,49735022076,12
1024,-4,12157665459056928801,6,84226696601,17
1024,-4,59049,7,1734152991583261,6
1024,-4,3486784401,7,293680331857,7
1024,-4,205891132094649,7,497350220761,12
1024,-4,12157665459056928801,7,842266966013,17
1024,-4,59049,8,17341529915832614,6
1024,-4,3486784401,8,2936803318571,7
1024,-4,205891132094649,8,4973502207610,12
1024,-4,12157665459056928801,8,8422669660129,17
1024,-4,59049,9,173415299158326136,6
1024,-4,3486784401,9,29368033185715,7
1024,-4,205891132094649,9,49735022076097,12
1024,-4,12157665459056928801,9,84226696601292,17
1048576,-4,59049,-10,18,6
1048576,-4,3486784401,-10,0,7
1048576,-4,205891132094649,-10,0,12
1048576,-4,12157665459056928801,-10,0,17
1048576,-4,59049,-9,178,6
1048576,-4,3486784401,-9,0,7
1048576,-4,205891132094649,-9,0,12
1048576,-4,12157665459056928801,-9,0,17
1048576,-4,59049,-8,1776,6
1048576,-4,3486784401,-8,0,7
1048576,-4,205891132094649,-8,1,12
1048576,-4,12157665459056928801,-8,1,17
1048576,-4,59049,-7,17758,6
1048576,-4,3486784401,-7,3,7
1048576,-4,205891132094649,-7,5,12
1048576,-4,12157665459056928801,-7,9,17
1048576,-4,59049,-6,177577,6
1048576,-4,3486784401,-6,30,7
1048576,-4,205891132094649,-6,51,12
1048576,-4,12157665459056928801,-6,86,17
1048576,-4,59049,-5,1775773,6
1048576,-4,3486784401,-5,301,7
1048576,-4,205891132094649,-5,509,12
1048576,-4,12157665459056928801,-5,862,17
1048576,-4,59049,-4,17757727,6
1048576,-4,3486784401,-4,3007,7
1048576,-4,205891132094649,-4,5093,12
1048576,-4,12157665459056928801,-4,8625,17
1048576,-4,59049,-3,177577266,6
1048576,-4,3486784401,-3,30073,7
1048576,-4,205891132094649,-3,50929,12
1048576,-4,12157665459056928801,-3,86248,17
1048576,-4,59049,-2,1775772663,6
1048576,-4,3486784401,-2,300729,7
1048576,-4,205891132094649,-2,509287,12
1048576,-4,12157665459056928801,-2,862481,17
1048576,-4,59049,-1,17757726634,6
1048576,-4,3486784401,-1,3007287,7
1048576,-4,205891132094649,-1,5092866,12
1048576,-4,12157665459056928801,-1,8624814,17
1048576,-4,59049,0,177577266338,6
1048576,-4,3486784401,0,30072866,7
1048576,-4,205891132094649,0,50928663,12
1048576,-4,12157665459056928801,0,86248137,17
1048576,-4,59049,1,1775772663381,6
1048576,-4,3486784401,1,300728660,7
1048576,-4,205891132094649,1,509286626,12
1048576,-4,12157665459056928801,1,862481373,17
1048576,-4,59049,2,17757726633813,6
1048576,-4,3486784401,2,3007286598,7
1048576,-4,205891132094649,2,5092866261,12
1048576,-4,12157665459056928801,2,8624813732,17
1048576,-4,59049,3,177577266338126,6
1048576,-4,3486784401,3,30072865982,7
1048576,-4,205891132094649,3,50928662606,12
1048576,-4,12157665459056928801,3,86248137320,17
1048576,-4,59049,4,1775772663381260,6
1048576,-4,3486784401,4,300728659822,7
1048576,-4,205891132094649,4,509286626059,12
1048576,-4,12157665459056928801,4,862481373197,17
1048576,-4,59049,5,17757726633812596,6
1048576,-4,3486784401,5,3007286598217,7
1048576,-4,205891132094649,5,5092866260592,12
1048576,-4,12157665459056928801,5,8624813731972,17
1048576,-4,59049,6,177577266338125963,6
1048576,-4,3486784401,6,30072865982172,7
1048576,-4,205891132094649,6,50928662605923,12
1048576,-4,12157665459056928801,6,86248137319723,17
1048576,-4,59049,7,1775772663381259632,6
1048576,-4,3486784401,7,300728659821717,7
1048576,-4,205891132094649,7,509286626059235,12
1048576,-4,12157665459056928801,7,862481373197234,17
1048576,-4,59049,8,17757726633812596318,6
1048576,-4,3486784401,8,3007286598217175,7
1048576,-4,205891132094649,8,5092866260592347,12
1048576,-4,12157665459056928801,8,8624813731972340,17
1048576,-4,59049,9,177577266338125963183,6
1048576,-4,3486784401,9,30072865982171749,7
1048576,-4,205891132094649,9,50928662605923469,12
1048576,-4,12157665459056928801,9,86248137319723398,17
1073741824,-4,59049,-10,18184,6
1073741824,-4,3486784401,-10,3,7
1073741824,-4,205891132094649,-10,5,12
1073741824,-4,12157665459056928801,-10,9,17
1073741824,-4,59049,-9,181839,6
1073741824,-4,3486784401,-9,31,7
1073741824,-4,205891132094649,-9,52,12
1073741824,-4,12157665459056928801,-9,88,17
1073741824,-4,59049,-8,1818391,6
1073741824,-4,3486784401,-8,308,7
1073741824,-4,205891132094649,-8,522,12
1073741824,-4,12157665459056928801,-8,883,17
1073741824,-4,59049,-7,18183912,6
1073741824,-4,3486784401,-7,3079,7
1073741824,-4,205891132094649,-7,5215,12
1073741824,-4,12157665459056928801,-7,8832,17
1073741824,-4,59049,-6,181839121,6
1073741824,-4,3486784401,-6,30795,7
1073741824,-4,205891132094649,-6,52151,12
1073741824,-4,12157665459056928801,-6,88318,17
1073741824,-4,59049,-5,1818391207,6
1073741824,-4,3486784401,-5,307946,7
1073741824,-4,205891132094649,-5,521510,12
1073741824,-4,12157665459056928801,-5,883181,17
1073741824,-4,59049,-4,18183912073,6
1073741824,-4,3486784401,-4,3079461,7
1073741824,-4,205891132094649,-4,5215095,12
1073741824,-4,12157665459056928801,-4,8831809,17
1073741824,-4,59049,-3,181839120730,6
1073741824,-4,3486784401,-3,30794615,7
1073741824,-4,205891132094649,-3,52150951,12
1073741824,-4,12157665459056928801,-3,88318093,17
1073741824,-4,59049,-2,1818391207302,6
1073741824,-4,3486784401,-2,307946148,7
1073741824,-4,205891132094649,-2,521509505,12
1073741824,-4,12157665459056928801,-2,883180926,17
1073741824,-4,59049,-1,18183912073024,6
1073741824,-4,3486784401,-1,3079461477,7
1073741824,-4,205891132094649,-1,5215095051,12
1073741824,-4,12157665459056928801,-1,8831809262,17
1073741824,-4,59049,0,181839120730241,6
1073741824,-4,3486784401,0,30794614766,7
1073741824,-4,205891132094649,0,52150950508,12
1073741824,-4,12157665459056928801,0,88318092615,17
1073741824,-4,59049,1,1818391207302410,6
1073741824,-4,3486784401,1,307946147657,7
1073741824,-4,205891132094649,1,521509505085,12
1073741824,-4,12157665459056928801,1,883180926154,17
1073741824,-4,59049,2,18183912073024099,6
1073741824,-4,3486784401,2,3079461476574,7
1073741824,-4,205891132094649,2,5215095050847,12
1073741824,-4,12157665459056928801,2,8831809261540,17
1073741824,-4,59049,3,181839120730240986,6
1073741824,-4,3486784401,3,30794614765744,7
1073741824,-4,205891132094649,3,52150950508466,12
1073741824,-4,12157665459056928801,3,88318092615397,17
1073741824,-4,59049,4,1818391207302409863,6
1073741824,-4,3486784401,4,307946147657439,7
1073741824,-4,205891132094649,4,521509505084656,12
1073741824,-4,12157665459056928801,4,883180926153968,17
1073741824,-4,59049,5,18183912073024098630,6
1073741824,-4,3486784401,5,3079461476574387,7
1073741824,-4,205891132094649,5,5215095050846563,12
1073741824,-4,12157665459056928801,5,8831809261539676,17
1073741824,-4,59049,6,181839120730240986300,6
1073741824,-4,3486784401,6,30794614765743871,7
1073741824,-4,205891132094649,6,52150950508465633,12
1073741824,-4,12157665459056928801,6,88318092615396760,17
1073741824,-4,59049,7,1818391207302409862995,6
