v0u,v0s,v1u,v1s,ru,rs
1073741824,-6,3486784401,-1,107377669184401,-1
1073741824,-6,205891132094649,-1,313265314494649,-1
1073741824,-6,12157665459056928801,-1,12157772833239328801,-1
1073741824,-6,59049,0,1073741824059049,0
1073741824,-6,3486784401,0,1073745310784401,0
1073741824,-6,205891132094649,0,1279632956094649,0
1073741824,-6,12157665459056928801,0,12158739200880928801,0
1073741824,-6,59049,1,10737418240059049,1
1073741824,-6,3486784401,1,10737421726784401,1
1073741824,-6,205891132094649,1,10943309372094649,1
1073741824,-6,12157665459056928801,1,12168402877296928801,1
1073741824,-6,59049,2,107374182400059049,2
1073741824,-6,3486784401,2,107374185886784401,2
1073741824,-6,205891132094649,2,107580073532094649,2
1073741824,-6,12157665459056928801,2,12265039641456928801,2
1073741824,-6,59049,3,1073741824000059049,3
1073741824,-6,3486784401,3,1073741827486784401,3
1073741824,-6,205891132094649,3,1073947715132094649,3
1073741824,-6,12157665459056928801,3,13231407283056928801,3
1073741824,-6,59049,4,10737418240000059049,4
1073741824,-6,3486784401,4,10737418243486784401,4
1073741824,-6,205891132094649,4,10737624131132094649,4
1073741824,-6,12157665459056928801,4,22895083699056928801,4
1073741824,-6,59049,5,107374182400000059049,5
1073741824,-6,3486784401,5,107374182403486784401,5
1073741824,-6,205891132094649,5,107374388291132094649,5
1073741824,-6,12157665459056928801,5,119531847859056928801,5
1073741824,-6,59049,6,1073741824000000059049,6
1073741824,-6,3486784401,6,1073741824003486784401,6
1073741824,-6,205891132094649,6,1073742029891132094649,6
1073741824,-6,12157665459056928801,6,1085899489459056928801,6
1073741824,-6,59049,7,10737418240000000059049,7
1073741824,-6,3486784401,7,10737418240003486784401,7
1073741824,-6,205891132094649,7,10737418445891132094649,7
1073741824,-6,12157665459056928801,7,10749575905459056928801,7
1073741824,-6,59049,8,107374182400000000059049,8
1073741824,-6,3486784401,8,107374182400003486784401,8
1073741824,-6,205891132094649,8,107374182605891132094649,8
1073741824,-6,12157665459056928801,8,107386340065459056928801,8
1073741824,-6,59049,9,1073741824000000000059049,9
1073741824,-6,3486784401,9,1073741824000003486784401,9
1073741824,-6,205891132094649,9,1073741824205891132094649,9
1073741824,-6,12157665459056928801,9,1073753981665459056928801,9
1099511627776,-6,59049,-10,1100102117776,-6
1099511627776,-6,3486784401,-10,35967355637776,-6
1099511627776,-6,205891132094649,-10,2058912420458117776,-6
1099511627776,-6,12157665459056928801,-10,121576654591668799637776,-6
1099511627776,-6,59049,-9,1099570676776,-6
1099511627776,-6,3486784401,-9,4586296028776,-6
1099511627776,-6,205891132094649,-9,205892231606276776,-6
1099511627776,-6,12157665459056928801,-9,12157665460156440428776,-6
1099511627776,-6,59049,-8,1099517532676,-6
1099511627776,-6,3486784401,-8,1448190067876,-6
1099511627776,-6,205891132094649,-8,20590212721092676,-6
1099511627776,-6,12157665459056928801,-8,1215766547005204507876,-6
1099511627776,-6,59049,-7,1099512218266,-6
1099511627776,-6,3486784401,-7,1134379471786,-6
1099511627776,-6,205891132094649,-7,2060010832574266,-6
1099511627776,-6,12157665459056928801,-7,121576655690080915786,-6
1099511627776,-6,59049,-6,1099511686825,-6
1099511627776,-6,3486784401,-6,1102998412177,-6
1099511627776,-6,205891132094649,-6,206990643722425,-6
1099511627776,-6,12157665459056928801,-6,12157666558568556577,-6
1099511627776,-6,59049,-5,10995116336809,-5
1099511627776,-6,3486784401,-5,10998603062161,-5
1099511627776,-6,205891132094649,-5,216886248372409,-5
1099511627776,-6,12157665459056928801,-5,12157676454173206561,-5
1099511627776,-6,59049,-4,109951162836649,-4
1099511627776,-6,3486784401,-4,109954649562001,-4
1099511627776,-6,205891132094649,-4,315842294872249,-4
1099511627776,-6,12157665459056928801,-4,12157775410219706401,-4
1099511627776,-6,59049,-3,1099511627835049,-3
1099511627776,-6,3486784401,-3,1099515114560401,-3
1099511627776,-6,205891132094649,-3,1305402759870649,-3
1099511627776,-6,12157665459056928801,-3,12158764970684704801,-3
1099511627776,-6,59049,-2,10995116277819049,-2
1099511627776,-6,3486784401,-2,10995119764544401,-2
1099511627776,-6,205891132094649,-2,11201007409854649,-2
1099511627776,-6,12157665459056928801,-2,12168660575334688801,-2
1099511627776,-6,59049,-1,109951162777659049,-1
1099511627776,-6,3486784401,-1,109951166264384401,-1
1099511627776,-6,205891132094649,-1,110157053909694649,-1
1099511627776,-6,12157665459056928801,-1,12267616621834528801,-1
1099511627776,-6,59049,0,1099511627776059049,0
1099511627776,-6,3486784401,0,1099511631262784401,0
1099511627776,-6,205891132094649,0,1099717518908094649,0
1099511627776,-6,12157665459056928801,0,13257177086832928801,0
1099511627776,-6,59049,1,10995116277760059049,1
1099511627776,-6,3486784401,1,10995116281246784401,1
1099511627776,-6,205891132094649,1,10995322168892094649,1
1099511627776,-6,12157665459056928801,1,23152781736816928801,1
1099511627776,-6,59049,2,109951162777600059049,2
1099511627776,-6,3486784401,2,109951162781086784401,2
1099511627776,-6,205891132094649,2,109951368668732094649,2
1099511627776,-6,12157665459056928801,2,122108828236656928801,2
1099511627776,-6,59049,3,1099511627776000059049,3
1099511627776,-6,3486784401,3,1099511627779486784401,3
1099511627776,-6,205891132094649,3,1099511833667132094649,3
1099511627776,-6,12157665459056928801,3,1111669293235056928801,3
1099511627776,-6,59049,4,10995116277760000059049,4
1099511627776,-6,3486784401,4,10995116277763486784401,4
1099511627776,-6,205891132094649,4,10995116483651132094649,4
1099511627776,-6,12157665459056928801,4,11007273943219056928801,4
1099511627776,-6,59049,5,109951162777600000059049,5
1099511627776,-6,3486784401,5,109951162777603486784401,5
1099511627776,-6,205891132094649,5,109951162983491132094649,5
1099511627776,-6,12157665459056928801,5,109963320443059056928801,5
1099511627776,-6,59049,6,1099511627776000000059049,6
1099511627776,-6,3486784401,6,1099511627776003486784401,6
1099511627776,-6,205891132094649,6,1099511627981891132094649,6
1099511627776,-6,12157665459056928801,6,1099523785441459056928801,6
1099511627776,-6,59049,7,10995116277760000000059049,7
1099511627776,-6,3486784401,7,10995116277760003486784401,7
1099511627776,-6,205891132094649,7,10995116277965891132094649,7
1099511627776,-6,12157665459056928801,7,10995128435425459056928801,7
1099511627776,-6,59049,8,109951162777600000000059049,8
1099511627776,-6,3486784401,8,109951162777600003486784401,8
1099511627776,-6,205891132094649,8,109951162777805891132094649,8
1099511627776,-6,12157665459056928801,8,109951174935265459056928801,8
1099511627776,-6,59049,9,1099511627776000000000059049,9
1099511627776,-6,3486784401,9,1099511627776000003486784401,9
1099511627776,-6,205891132094649,9,1099511627776205891132094649,9
1099511627776,-6,12157665459056928801,9,1099511639933665459056928801,9
1024,-5,59049,-10,5904901024,-5
1024,-5,3486784401,-10,348678440101024,-5
1024,-5,205891132094649,-10,20589113209464901024,-5
1024,-5,12157665459056928801,-10,1215766545905692880101024,-5
1024,-5,59049,-9,590491024,-5
1024,-5,3486784401,-9,34867844011024,-5
1024,-5,205891132094649,-9,2058911320946491024,-5
1024,-5,12157665459056928801,-9,121576654590569288011024,-5
1024,-5,59049,-8,59050024,-5
1024,-5,3486784401,-8,3486784402024,-5
1024,-5,205891132094649,-8,205891132094650024,-5
1024,-5,12157665459056928801,-8,12157665459056928802024,-5
1024,-5,59049,-7,5905924,-5
1024,-5,3486784401,-7,348678441124,-5
1024,-5,205891132094649,-7,20589113209465924,-5
1024,-5,12157665459056928801,-7,1215766545905692881124,-5
1024,-5,59049,-6,591514,-5
1024,-5,3486784401,-6,34867845034,-5
1024,-5,205891132094649,-6,2058911320947514,-5
1024,-5,12157665459056928801,-6,121576654590569289034,-5
1024,-5,59049,-5,60073,-5
1024,-5,3486784401,-5,3486785425,-5
1024,-5,205891132094649,-5,205891132095673,-5
1024,-5,12157665459056928801,-5,12157665459056929825,-5
1024,-5,59049,-4,69289,-4
1024,-5,3486784401,-4,3486794641,-4
1024,-5,205891132094649,-4,205891132104889,-4
1024,-5,12157665459056928801,-4,12157665459056939041,-4
1024,-5,59049,-3,161449,-3
1024,-5,3486784401,-3,3486886801,-3
1024,-5,205891132094649,-3,205891132197049,-3
1024,-5,12157665459056928801,-3,12157665459057031201,-3
1024,-5,59049,-2,1083049,-2
1024,-5,3486784401,-2,3487808401,-2
1024,-5,205891132094649,-2,205891133118649,-2
1024,-5,12157665459056928801,-2,12157665459057952801,-2
1024,-5,59049,-1,10299049,-1
1024,-5,3486784401,-1,3497024401,-1
1024,-5,205891132094649,-1,205891142334649,-1
1024,-5,12157665459056928801,-1,12157665459067168801,-1
1024,-5,59049,0,102459049,0
1024,-5,3486784401,0,3589184401,0
1024,-5,205891132094649,0,205891234494649,0
1024,-5,12157665459056928801,0,12157665459159328801,0
1024,-5,59049,1,1024059049,1
1024,-5,3486784401,1,4510784401,1
1024,-5,205891132094649,1,205892156094649,1
1024,-5,12157665459056928801,1,12157665460080928801,1
1024,-5,59049,2,10240059049,2
1024,-5,3486784401,2,13726784401,2
1024,-5,205891132094649,2,205901372094649,2
1024,-5,12157665459056928801,2,12157665469296928801,2
1024,-5,59049,3,102400059049,3
1024,-5,3486784401,3,105886784401,3
1024,-5,205891132094649,3,205993532094649,3
1024,-5,12157665459056928801,3,12157665561456928801,3
1024,-5,59049,4,1024000059049,4
1024,-5,3486784401,4,1027486784401,4
1024,-5,205891132094649,4,206915132094649,4
1024,-5,12157665459056928801,4,12157666483056928801,4
1024,-5,59049,5,10240000059049,5
1024,-5,3486784401,5,10243486784401,5
1024,-5,205891132094649,5,216131132094649,5
1024,-5,12157665459056928801,5,12157675699056928801,5
1024,-5,59049,6,102400000059049,6
1024,-5,3486784401,6,102403486784401,6
1024,-5,205891132094649,6,308291132094649,6
1024,-5,12157665459056928801,6,12157767859056928801,6
1024,-5,59049,7,1024000000059049,7
1024,-5,3486784401,7,1024003486784401,7
1024,-5,205891132094649,7,1229891132094649,7
1024,-5,12157665459056928801,7,12158689459056928801,7
1024,-5,59049,8,10240000000059049,8
1024,-5,3486784401,8,10240003486784401,8
1024,-5,205891132094649,8,10445891132094649,8
1024,-5,12157665459056928801,8,12167905459056928801,8
1024,-5,59049,9,102400000000059049,9
1024,-5,3486784401,9,102400003486784401,9
1024,-5,205891132094649,9,102605891132094649,9
1024,-5,12157665459056928801,9,12260065459056928801,9
1048576,-5,59049,-10,5905948576,-5
1048576,-5,3486784401,-10,348678441148576,-5
1048576,-5,205891132094649,-10,20589113209465948576,-5
1048576,-5,12157665459056928801,-10,1215766545905692881148576,-5
1048576,-5,59049,-9,591538576,-5
1048576,-5,3486784401,-9,34867845058576,-5
1048576,-5,205891132094649,-9,2058911320947538576,-5
1048576,-5,12157665459056928801,-9,121576654590569289058576,-5
1048576,-5,59049,-8,60097576,-5
1048576,-5,3486784401,-8,3486785449576,-5
1048576,-5,205891132094649,-8,205891132095697576,-5
1048576,-5,12157665459056928801,-8,12157665459056929849576,-5
1048576,-5,59049,-7,6953476,-5
1048576,-5,3486784401,-7,348679488676,-5
1048576,-5,205891132094649,-7,20589113210513476,-5
1048576,-5,12157665459056928801,-7,1215766545905693928676,-5
1048576,-5,59049,-6,1639066,-5
1048576,-5,3486784401,-6,34868892586,-5
1048576,-5,205891132094649,-6,2058911321995066,-5
1048576,-5,12157665459056928801,-6,121576654590570336586,-5
1048576,-5,59049,-5,1107625,-5
1048576,-5,3486784401,-5,3487832977,-5
1048576,-5,205891132094649,-5,205891133143225,-5
1048576,-5,12157665459056928801,-5,12157665459057977377,-5
1048576,-5,59049,-4,10544809,-4
1048576,-5,3486784401,-4,3497270161,-4
1048576,-5,205891132094649,-4,205891142580409,-4
1048576,-5,12157665459056928801,-4,12157665459067414561,-4
1048576,-5,59049,-3,104916649,-3
1048576,-5,3486784401,-3,3591642001,-3
1048576,-5,205891132094649,-3,205891236952249,-3
1048576,-5,12157665459056928801,-3,12157665459161786401,-3
1048576,-5,59049,-2,1048635049,-2
1048576,-5,3486784401,-2,4535360401,-2
1048576,-5,205891132094649,-2,205892180670649,-2
1048576,-5,12157665459056928801,-2,12157665460105504801,-2
1048576,-5,59049,-1,10485819049,-1
1048576,-5,3486784401,-1,13972544401,-1
1048576,-5,205891132094649,-1,205901617854649,-1
1048576,-5,12157665459056928801,-1,12157665469542688801,-1
1048576,-5,59049,0,104857659049,0
1048576,-5,3486784401,0,108344384401,0
1048576,-5,205891132094649,0,205995989694649,0
1048576,-5,12157665459056928801,0,12157665563914528801,0
1048576,-5,59049,1,1048576059049,1
1048576,-5,3486784401,1,1052062784401,1
1048576,-5,205891132094649,1,206939708094649,1
1048576,-5,12157665459056928801,1,12157666507632928801,1
1048576,-5,59049,2,10485760059049,2
1048576,-5,3486784401,2,10489246784401,2
1048576,-5,205891132094649,2,216376892094649,2
1048576,-5,12157665459056928801,2,12157675944816928801,2
1048576,-5,59049,3,104857600059049,3
1048576,-5,3486784401,3,104861086784401,3
1048576,-5,205891132094649,3,310748732094649,3
1048576,-5,12157665459056928801,3,12157770316656928801,3
1048576,-5,59049,4,1048576000059049,4
1048576,-5,3486784401,4,1048579486784401,4
1048576,-5,205891132094649,4,1254467132094649,4
1048576,-5,12157665459056928801,4,12158714035056928801,4
1048576,-5,59049,5,10485760000059049,5
1048576,-5,3486784401,5,10485763486784401,5
1048576,-5,205891132094649,5,10691651132094649,5
1048576,-5,12157665459056928801,5,12168151219056928801,5
1048576,-5,59049,6,104857600000059049,6
1048576,-5,3486784401,6,104857603486784401,6
1048576,-5,205891132094649,6,105063491132094649,6
1048576,-5,12157665459056928801,6,12262523059056928801,6
1048576,-5,59049,7,1048576000000059049,7
1048576,-5,3486784401,7,1048576003486784401,7
1048576,-5,205891132094649,7,1048781891132094649,7
1048576,-5,12157665459056928801,7,13206241459056928801,7
1048576,-5,59049,8,10485760000000059049,8
1048576,-5,3486784401,8,10485760003486784401,8
1048576,-5,205891132094649,8,10485965891132094649,8
1048576,-5,12157665459056928801,8,22643425459056928801,8
1048576,-5,59049,9,104857600000000059049,9
1048576,-5,3486784401,9,104857600003486784401,9
1048576,-5,205891132094649,9,104857805891132094649,9
1048576,-5,12157665459056928801,9,117015265459056928801,9
1073741824,-5,59049,-10,6978641824,-5
1073741824,-5,3486784401,-10,348679513841824,-5
1073741824,-5,205891132094649,-10,20589113210538641824,-5
1073741824,-5,12157665459056928801,-10,1215766545905693953841824,-5
1073741824,-5,59049,-9,1664231824,-5
1073741824,-5,3486784401,-9,34868917751824,-5
1073741824,-5,205891132094649,-9,2058911322020231824,-5
1073741824,-5,12157665459056928801,-9,121576654590570361751824,-5
1073741824,-5,59049,-8,1132790824,-5
1073741824,-5,3486784401,-8,3487858142824,-5
1073741824,-5,205891132094649,-8,205891133168390824,-5
1073741824,-5,12157665459056928801,-8,12157665459058002542824,-5
1073741824,-5,59049,-7,1079646724,-5
1073741824,-5,3486784401,-7,349752181924,-5
1073741824,-5,205891132094649,-7,20589114283206724,-5
1073741824,-5,12157665459056928801,-7,1215766545906766621924,-5
1073741824,-5,59049,-6,1074332314,-5
1073741824,-5,3486784401,-6,35941585834,-5
1073741824,-5,205891132094649,-6,2058912394688314,-5
1073741824,-5,12157665459056928801,-6,121576654591643029834,-5
1073741824,-5,59049,-5,1073800873,-5
1073741824,-5,3486784401,-5,4560526225,-5
1073741824,-5,205891132094649,-5,205892205836473,-5
1073741824,-5,12157665459056928801,-5,12157665460130670625,-5
1073741824,-5,59049,-4,10737477289,-4
1073741824,-5,3486784401,-4,14224202641,-4
1073741824,-5,205891132094649,-4,205901869512889,-4
1073741824,-5,12157665459056928801,-4,12157665469794347041,-4
1073741824,-5,59049,-3,107374241449,-3
1073741824,-5,3486784401,-3,110860966801,-3
1073741824,-5,205891132094649,-3,205998506277049,-3
1073741824,-5,12157665459056928801,-3,12157665566431111201,-3
1073741824,-5,59049,-2,1073741883049,-2
1073741824,-5,3486784401,-2,1077228608401,-2
1073741824,-5,205891132094649,-2,206964873918649,-2
1073741824,-5,12157665459056928801,-2,12157666532798752801,-2
1073741824,-5,59049,-1,10737418299049,-1
1073741824,-5,3486784401,-1,10740905024401,-1
1073741824,-5,205891132094649,-1,216628550334649,-1
1073741824,-5,12157665459056928801,-1,12157676196475168801,-1
1073741824,-5,59049,0,107374182459049,0
1073741824,-5,3486784401,0,107377669184401,0
1073741824,-5,205891132094649,0,313265314494649,0
1073741824,-5,12157665459056928801,0,12157772833239328801,0
1073741824,-5,59049,1,1073741824059049,1
1073741824,-5,3486784401,1,1073745310784401,1
1073741824,-5,205891132094649,1,1279632956094649,1
1073741824,-5,12157665459056928801,1,12158739200880928801,1
1073741824,-5,59049,2,10737418240059049,2
1073741824,-5,3486784401,2,10737421726784401,2
1073741824,-5,205891132094649,2,10943309372094649,2
1073741824,-5,12157665459056928801,2,12168402877296928801,2
1073741824,-5,59049,3,107374182400059049,3
1073741824,-5,3486784401,3,107374185886784401,3
1073741824,-5,205891132094649,3,107580073532094649,3
1073741824,-5,12157665459056928801,3,12265039641456928801,3
